During the morning and evening rush hours some services run direct to/from Paddington and Reading .	subject<is>some services<and>relation<is>run direct to/from<and>object<is>PaddingtonDuring the morning rush hours<then>subject<is>some services<and>relation<is>run direct to/from<and>object<is>ReadingDuring the morning rush hours<then>subject<is>some services<and>relation<is>run direct to/from<and>object<is>PaddingtonDuring the evening rush hours<then>subject<is>some services<and>relation<is>run direct to/from<and>object<is>ReadingDuring the evening rush hours<then>
From the start of the first semester of 2010 , the University banned smoking on any of its property , including inside and outside buildings in areas that were once designated as smoking areas .	subject<is>the University<and>relation<is>banned<and>object<is>smokingon any of its property , including inside and outside buildings in areas that were once designated as smoking areas From the start of the first semester of 2010<then>subject<is>the University<and>relation<is>banned smoking<and>object<is>on any of its property, including inside and outside buildings in areas that were once designated as smoking areas From the start of the first semester of 2010<then>
He finds himself in a desert as a group of Neo Arcadians surround him , ending the game .	subject<is>He<and>relation<is>finds<and>object<is>himselfin a desert<then>subject<is>a group of Neo Arcadians<and>relation<is>surround<and>object<is>himin a desert<then>
He represented the riding of Nickel Belt in the Sudbury , Ontario area .	subject<is>He<and>relation<is>represented<and>object<is>Nickel Beltin Sudbury<then>subject<is>He<and>relation<is>represented<and>object<is>Nickel Beltin Ontario<then>
He was buried in the Abbey of the Psalms mausoleum at the Hollywood Forever Cemetery .	subject<is>He<and>relation<is>was<and>object<is>buried in the Abbey of the Psalms mausoleumat the Hollywood Forever Cemetery<then>
Historically , Aiseau was a village dedicated to agriculture , logging , but also to the industry .	subject<is>Aiseau<and>relation<is>was a village<and>object<is>dedicated to agriculture<then>subject<is>Aiseau<and>relation<is>logging to the industry<and>object<is>Historically<then>
Hofmann was a below-average high school student , but he had many hobbies including magic , electronics , chemistry , and stamp and coin collecting .	subject<is>Hofmann<and>relation<is>electronics chemistry stamp coin collecting<and>object<is>high school student<then>
However , after pressure campaigns from various human rights groups , BAE Systems recently stated it no longer produces land mines or cluster bombs .	subject<is>BAE Systems<and>relation<is>recently stated it no longer produces<and>object<is>land mines<then>subject<is>BAE Systems<and>relation<is>from various human rights groups<and>object<is>o<then>subject<is>BAE Systems<and>relation<is>after pressure campaigns from various human rights groups<and>object<is>o<then>
However , when the antigenicities of the seed strains and wild viruses do not match , vaccines fail to protect the vaccinees .	subject<is>vaccines<and>relation<is>fail to protect the vaccinees when<and>object<is>the antigenicities of the seed strains and wild viruses do not match<then>
If the second excitation pulse is sent prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	subject<is>the average magnetization vector<and>relation<is>points in a<and>object<is>nonparallel directionbefore the relaxation is complete<then>subject<is>the average magnetization vector points in a nonparallel direction<and>relation<is>giving<and>object<is>suboptimal absorption of the pulsebefore the relaxation is complete<then>subject<is>the average magnetization vector still points in a nonparallel direction<and>relation<is>giving<and>object<is>suboptimal emission of the pulsebefore the relaxation is complete<then>
In 1972 , he won from Yakutpura and later in 1978 , again from Charminar .	subject<is>he<and>relation<is>won from<and>object<is>YakutpuraIn 1972<then>subject<is>he<and>relation<is>won from<and>object<is>Charminarin 1978<then>
In 1972 , researchers found metallic conductivity in the charge-transfer complex TTF-TCNQ .	subject<is>researchers<and>relation<is>found<and>object<is>metallic conductivity in the charge-transfer complex TTF-TCNQIn 1972<then>
In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	subject<is>Sun<and>relation<is>announced<and>object<is>`` Project Indiana ''In 2007<then>
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	subject<is>scam websites<and>relation<is>co-opted<and>object<is>a photograph of herIn 2010<then>subject<is>a photograph of her<and>relation<is>was co-opted to promote<and>object<is>health treatments<then>subject<is>a photograph of her<and>relation<is>was co-opted to promote<and>object<is>the ubiquitous `` 1 weird old tip '' belly fat diets<then>subject<is>a photograph of her<and>relation<is>was co-opted to promote<and>object<is>penny auctions<then>subject<is>Theuriau<and>relation<is>was unaware of<and>object<is>unauthorized usage of a photograph of herinitially<then>subject<is>Theuriau<and>relation<is>was<and>object<is>her<then>
In Canada , there are two organizations that regulate university and collegiate athletics .	subject<is>two organizations<and>relation<is>regulate<and>object<is>university athleticsIn Canada<then>subject<is>two organizations<and>relation<is>regulate<and>object<is>collegiate athleticsIn Canada<then>
In October 2009 it was confirmed that the Byrom Street cutting was a hitching and unhitching point for trains being cable hauled to Edge Hill via the Victoria Tunnel .	subject<is>the Byrom Street cutting<and>relation<is>was confirmed a hitching point for<and>object<is>trains being cable hauled to Edge Hill via the Victoria TunnelIn October 2009<then>
In a news post , Holkins stated that he reserved the right to bring Carl back any time Krahulik goes to France .	subject<is>Holkins<and>relation<is>stated that<and>object<is>he reserved the right to bring Carl back any time Krahulik goes to FranceIn a news post<then>subject<is>Holkins<and>relation<is>reserved the right to bring Carl back<and>object<is>any time Krahulik goes to France<then>
In a typical case of substrate interference , a Language A occupies a given territory and another Language B arrives in the same territory .	subject<is>a Language A<and>relation<is>occupies In a typical case of substrate interference<and>object<is>a given territory<then>subject<is>another Language B<and>relation<is>arrives In a typical case of substrate interference<and>object<is>in the same territory<then>
In fact , Condon , after seeing Hauptmann in a lineup at New York Police Department Greenwich Street Station told FBI Special Agent Turrou that Hauptmann was not `` John , '' the man to whom Condon claimed he passed the ransom money to in St. Raymond 's Cemetery .	subject<is>Condon<and>relation<is>told<and>object<is>FBI Special Agent Turrouthat Hauptmann was not John<then>subject<is>he<and>relation<is>passed<and>object<is>the ransom moneyto John L: in St. Raymond 's Cemetery C: Condon claimed<then>
In order to support planned TRAX expansion , UTA ordered 77 Siemens S70 light rail vehicles from Siemens AG .	subject<is>UTA<and>relation<is>ordered<and>object<is>77 Siemens S70 light rail vehicles<then>subject<is>UTA<and>relation<is>ordered from<and>object<is>Siemens AG<then>subject<is>UTA<and>relation<is>ordered to support<and>object<is>planned TRAX expansion<then>
In the 1960s and 70s most of Kabul 's economy depended on tourism .	subject<is>most of the economy<and>relation<is>depended on<and>object<is>tourismin Kabul In the 1960s<then>
In the Civil War , he advocated strong prosecution of the Union War effort , the end of slavery , and civil rights for freed African Americans .	subject<is>he<and>relation<is>advocated<and>object<is>strong prosecution of the Union War effortIn the Civil War<then>subject<is>he<and>relation<is>advocated<and>object<is>the end of slaveryIn the Civil War<then>subject<is>he<and>relation<is>advocated<and>object<is>civil rights for freed African AmericansIn the Civil War<then>
Initially his chances of surviving were thought to be no better than 50-50 .	subject<is>his chances of surviving<and>relation<is>were thought to be<and>object<is>no better than 50-50Initially<then>subject<is>his chances<and>relation<is>were of<and>object<is>surviving<then>
It should be noted that these numbers are inclusive of any of the childminders own children .	subject<is>numbers<and>relation<is>are inclusive of any of<and>object<is>the childminders own children<then>subject<is>these numbers<and>relation<is>are inclusive of<and>object<is>the childminders own children<then>
Keats 's long and expensive medical training with Hammond and at Guy 's Hospital led his family to assume he would pursue a lifelong career in medicine , assuring financial security , and it seems that at this point Keats had a genuine desire to become a doctor .	subject<is>Keats<and>relation<is>it seems had a genuine desire to become<and>object<is>a doctorat this point<then>subject<is>Keats<and>relation<is>had medical training with<and>object<is>Hammond<then>subject<is>Keats<and>relation<is>had medical training at<and>object<is>Guy 's Hospital<then>subject<is>Keats<and>relation<is>had<and>object<is>long medical training<then>subject<is>Keats<and>relation<is>had<and>object<is>expensive medical training<then>subject<is>Keats 's long and expensive medical training with Hammond and at Guy 's Hospital<and>relation<is>led his family to assume<and>object<is>he would pursue a lifelong career in medicine<then>
Kim graduated from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he double-majored in Government and English and played for the varsity lacrosse team .	subject<is>Kim<and>relation<is>graduated from<and>object<is>Ballard High Schoolin Louisville , Kentucky in 1989<then>subject<is>Kim<and>relation<is>graduated from<and>object<is>Oberlin Collegein Ohio in 1993<then>
Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio .	subject<is>Lemmy<and>relation<is>believes that if<and>object<is>Will Reid Dick had not been there , they could have worked through the problems<then>subject<is>they<and>relation<is>ended up exchanging<and>object<is>a few words<then>subject<is>Clarke<and>relation<is>left<and>object<is>the studio<then>subject<is>Will Reid Dick<and>relation<is>had been<and>object<is>there<then>
Males had a median income of $ 36,016 versus $ 32,679 for females .	subject<is>Males<and>relation<is>had a median income of<and>object<is>$ 36,016<then>subject<is>females<and>relation<is>had a median income of<and>object<is>$ 32,679<then>
Meanwhile , the Mason City Division continued to operate as usual .	subject<is>the Mason City Division<and>relation<is>continued to operate as usual<and>object<is>Meanwhile<then>
Models , taking into account the size and room number of the barrack blocks in the Gorgan Wall forts and likely occupation density , produce figures between 15,000 and 36,000 soldiers .	subject<is>Models<and>relation<is>produce figures between<and>object<is>15,000 soldiers<then>subject<is>Models<and>relation<is>produce figures between<and>object<is>36,000 soldiers<then>subject<is>Models produce figures between 15,000 and 36,000 soldiers<and>relation<is>taking into account<and>object<is>the size of the barrack blocks in the Gorgan Wall forts<then>subject<is>Models produce figures between 15,000 and 36,000 soldiers<and>relation<is>taking into account<and>object<is>the room number of the barrack blocks in the Gorgan Wall forts<then>subject<is>Models produce figures between 15,000 and 36,000 soldiers<and>relation<is>taking into account<and>object<is>likely occupation density<then>
Modernity has been blended without sacrificing on the traditional Buddhist ethos .	subject<is>Modernity<and>relation<is>has been blended without sacrificing on<and>object<is>the traditional Buddhist ethos<then>
Of the rest of the population , there was 1 individual who belonged to the Christian Catholic faith .	subject<is>1 individual<and>relation<is>belonged to<and>object<is>the Christian Catholic faith<then>subject<is>1 individual<and>relation<is>was Of<and>object<is>the rest of the population<then>subject<is>1 individual Of the rest of the population<and>relation<is>belonged to<and>object<is>the Christian Catholic faith<then>
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	subject<is>Hank McCoy<and>relation<is>retains the basic features of<and>object<is>a normal humanOriginally<then>
Pakistan Chrome Mines Ltd. is a mining company incorporated in the Islamic Republic of Pakistan .	subject<is>Pakistan Chrome Mines Ltd.<and>relation<is>is<and>object<is>a mining company<then>subject<is>Pakistan Chrome Mines Ltd.<and>relation<is>is incorporated in<and>object<is>the Islamic Republic of Pakistan<then>subject<is>the Republic of Pakistan<and>relation<is>is<and>object<is>Islamic<then>
Parental investment is any expenditure of resources to benefit one offspring .	subject<is>Parental investment<and>relation<is>is<and>object<is>any expenditure of resources to benefit one offspring<then>
Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	subject<is>Plants<and>relation<is>have been planted marking<and>object<is>parts of the foundations of the castle<then>subject<is>the positions<and>relation<is>can still be inferred of<and>object<is>some of the buildings<then>
Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was fired from her position , at the request of her replacement , Dr. Joel Marcus .	subject<is>Scarpetta<and>relation<is>returns to<and>object<is>Virginia<then>subject<is>Scarpetta<and>relation<is>returns in<and>object<is>`` Trace ''<then>subject<is>Scarpetta<and>relation<is>returns at the request of<and>object<is>her replacement , Dr. Joel Marcus<then>
She died in October 1915 of a heart attack .	subject<is>She<and>relation<is>died in<and>object<is>October 1915<then>subject<is>She<and>relation<is>died of<and>object<is>a heart attack<then>
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	subject<is>She<and>relation<is>was ordered to be rebuilt on<and>object<is>9 March 1724<then>subject<is>She<and>relation<is>was taken in hand at<and>object<is>Deptford Dockyard<then>subject<is>She<and>relation<is>was taken in hand by<and>object<is>Master Shipwright Richard Stacey<then>subject<is>Richard Stacey<and>relation<is>was<and>object<is>Master Shipwright<then>
Shea was born on September 5 , 1900 in San Francisco , California .	subject<is>Shea<and>relation<is>was born on<and>object<is>September 5 , 1900<then>subject<is>Shea<and>relation<is>was born in<and>object<is>San Francisco , California<then>
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	subject<is>Superboy-Prime<and>relation<is>flew through<and>object<is>the Anti-Monitor 's chest<then>subject<is>Superboy-Prime<and>relation<is>hurled<and>object<is>Anti-Monitor 's shattered bodyinto space<then>
The 2nd Battalion of the 13th Light Infantry was raised at Winchester in January 1858 .	subject<is>The 2nd Battalion of the 13th Light Infantry<and>relation<is>was raised<and>object<is>at Winchesterin January 1858<then>subject<is>the 13th Light Infantry<and>relation<is>was of<and>object<is>The 2nd Battalion<then>
The Bureau of Alcohol , Tobacco , Firearms and Explosives , formed in 1886 , is a federal law enforcement organization within the United States Department of Justice .	subject<is>The Bureau of Alcohol , Tobacco , Firearms and Explosives<and>relation<is>formed<and>object<is>in 1886<then>subject<is>The Bureau of Alcohol , Tobacco , Firearms and Explosives<and>relation<is>is<and>object<is>a federal law enforcement organization<then>subject<is>The Bureau of Alcohol , Tobacco , Firearms and Explosives<and>relation<is>is within<and>object<is>the United States Department of Justice<then>
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	subject<is>The CRZ<and>relation<is>was organized by<and>object<is>the Nepal members of the Naxalite movement<then>subject<is>The CRZ<and>relation<is>was organized by<and>object<is>the Indian members of the Naxalite movement<then>subject<is>The CRZ<and>relation<is>was organized in<and>object<is>a meetingat Siliguri in the Indian State of West Bengal during August 2001<then>subject<is>a meeting<and>relation<is>was at<and>object<is>Siliguri in the Indian State of West Bengalduring August 2001<then>
The Steinbrenner family added a monument to Monument Park on September 20 , 2010 to honor Steinbrenner .	subject<is>The Steinbrenner family<and>relation<is>added<and>object<is>a monument to honor SteinbrennerMonument Park on September 20 , 2010<then>
The Summer Programs Office runs these programs , and many Wardlaw-Hartridge Students attend camp or classes over the summer .	subject<is>The Summer Programs Office<and>relation<is>runs<and>object<is>these programs<then>subject<is>many Wardlaw-Hartridge Students<and>relation<is>attend<and>object<is>campover the summer<then>subject<is>many Wardlaw-Hartridge Students<and>relation<is>attend<and>object<is>classesover the summer<then>
The Triple-A Baseball National Championship Game was established in 2006 .	subject<is>The Triple-A Baseball National Championship Game<and>relation<is>was established<and>object<is>in 2006<then>
The Wilbur Cross Highway formerly ended in Sturbridge ; locals sometimes call Haynes Street and portions of Mashapaug Road `` Old Route 15 '' .	subject<is>The Wilbur Cross Highway<and>relation<is>ended<and>object<is>in Sturbridgeformerly<then>subject<is>locals<and>relation<is>sometimes call Haynes Street<and>object<is>`` Old Route 15 ''<then>subject<is>locals<and>relation<is>sometimes call portions of Mashapaug Road<and>object<is>`` Old Route 15 ''<then>
The `` Charleston Courier , '' founded in 1803 , and `` Charleston Daily News , '' founded in 1865 , merged to form the `` News and Courier '' in 1873 .	subject<is>The `` Charleston Courier '' and `` Charleston Daily News ''<and>relation<is>merged to form<and>object<is>the `` News and Courier ''in 1873<then>
The canal was dammed off from the river for most of the construction period .	subject<is>The canal<and>relation<is>was dammed off from<and>object<is>the riverfor most of the construction period<then>
The city was founded by the Western Town Lot Company in 1880 , and originally named Nordland , with the platted streets given Norwegian names .	subject<is>The city<and>relation<is>was founded by<and>object<is>the Western Town Lot Companyin 1880<then>subject<is>The city founded by the Western Town Lot Company in 1880<and>relation<is>was originally named<and>object<is>Nordland<then>
The community is served by the United States Postal Service Hinsdale Post Office .	subject<is>The community<and>relation<is>is served by<and>object<is>the United States Postal Service Hinsdale Post Office<then>
The ensemble also has extensive recordings with Deutsche Grammophon , Dorian Recordings , Newport Classic , Navona Records , and under their own label .	subject<is>The ensemble<and>relation<is>also has extensive recordings with<and>object<is>Deutsche Grammophon<then>subject<is>The ensemble<and>relation<is>also has extensive recordings with<and>object<is>Dorian Recordings<then>subject<is>The ensemble<and>relation<is>also has extensive recordings with<and>object<is>Newport Classic<then>subject<is>The ensemble<and>relation<is>also has extensive recordings with<and>object<is>Navona Records<then>subject<is>The ensemble<and>relation<is>also has extensive recordings with<and>object<is>their own label<then>
The failure of 1st Armored to arrive intact and deploy as a single entity would have important consequences in later action against German forces in Tunisia .	subject<is>The failure of 1st Armored to arrive intact and deploy as a single entity<and>relation<is>would have important consequences in<and>object<is>later action against German forces in Tunisia<then>
The first five laps would be added to the second part of the race and the overall result would be decided on aggregate .	subject<is>The first five laps<and>relation<is>would be added to<and>object<is>the second part of the race<then>subject<is>the overall result<and>relation<is>would be decided<and>object<is>on aggregate<then>
The following tour featured extensive dates in East Asia , where the group played Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	subject<is>The following tour<and>relation<is>featured<and>object<is>extensive datesin East Asia<then>subject<is>the group<and>relation<is>played<and>object<is>Tokyo<then>subject<is>the group<and>relation<is>played<and>object<is>Osaka<then>subject<is>the group<and>relation<is>played<and>object<is>Fukuoka<then>subject<is>The following tour<and>relation<is>featured<and>object<is>extensive datesin Southeast Asia<then>subject<is>the group<and>relation<is>played<and>object<is>Jakarta<then>subject<is>the group<and>relation<is>played<and>object<is>Manila<then>subject<is>the group<and>relation<is>played<and>object<is>Singapore<then>subject<is>the group<and>relation<is>played<and>object<is>Guam<then>subject<is>The following tour<and>relation<is>featured<and>object<is>extensive dates including Jakartain Southeast Asia<then>subject<is>The following tour<and>relation<is>featured<and>object<is>extensive dates including Manilain Southeast Asia<then>subject<is>The following tour<and>relation<is>featured<and>object<is>extensive dates including Singaporein Southeast Asia<then>subject<is>The following tour<and>relation<is>featured<and>object<is>extensive dates including Guamin Southeast Asia<then>
The insurer sponsored the golf tournament known as the New Orleans Open beginning in 1981 .	subject<is>The insurer<and>relation<is>sponsored<and>object<is>the golf tournament known as the New Orleans Open beginningin 1981<then>
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	subject<is>The lodge<and>relation<is>is open<and>object<is>from mid-May to mid-October<then>
The permanent members are the provost , the Carl H. Pforzheimer University Professor and the deans or designees from the following Schools : the Faculty of Arts and Sciences , Harvard Business School , Harvard Law School and Harvard Medical School .	subject<is>deans or designees<and>relation<is>are from<and>object<is>the Faculty of Arts and Sciences<then>subject<is>deans or designees<and>relation<is>are from<and>object<is>Harvard Business School<then>subject<is>deans or designees<and>relation<is>are from<and>object<is>Harvard Law School<then>subject<is>deans or designees<and>relation<is>are from<and>object<is>Harvard Medical School<then>subject<is>deans or designees from the Faculty of Arts and Sciences<and>relation<is>are<and>object<is>permanent members<then>subject<is>deans or designees from Harvard Business School<and>relation<is>are<and>object<is>permanent members<then>subject<is>deans or designees from Harvard Law School<and>relation<is>are<and>object<is>permanent members<then>subject<is>deans or designees from Harvard Medical School<and>relation<is>are<and>object<is>permanent members<then>
The pillars in a line on its both sides are according to Doric or Greek style and their decorations are according to the Meenakshi Temple at Madurai in Tamil Nadu .	subject<is>The pillars<and>relation<is>are in<and>object<is>a line<then>subject<is>The pillars<and>relation<is>are in a line on<and>object<is>its both sides<then>subject<is>The pillars<and>relation<is>are according to<and>object<is>Doric or Greek style<then>
The race is in mixed eights , and usually held in late February / early March .	subject<is>The race<and>relation<is>is usually held in<and>object<is>late February / early March<then>subject<is>The race<and>relation<is>is in<and>object<is>mixed eights<then>
The rapids at the head of the South Fork were removed in 1908 .	subject<is>The rapids<and>relation<is>were removed in<and>object<is>1908<then>
The redesigned 2006 Ram SRT-10 came in Mineral Gray Metallic , Inferno Red , and Brilliant Black Crystal Clear Coat .	subject<is>The redesigned 2006 Ram SRT-10<and>relation<is>came in<and>object<is>Mineral Gray Metallic<then>subject<is>The redesigned 2006 Ram SRT-10<and>relation<is>came in<and>object<is>Inferno Red<then>subject<is>The redesigned 2006 Ram SRT-10<and>relation<is>came in<and>object<is>Brilliant Black Crystal Clear Coat<then>
The residue can be reprocessed for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	subject<is>The residue<and>relation<is>can be reprocessed for<and>object<is>more dripping<then>subject<is>The residue<and>relation<is>can be strained through<and>object<is>a cheesecloth lined sieve<then>subject<is>The residue<and>relation<is>can be reprocessed for more dripping and strained through a cheesecloth lined sieve as<and>object<is>an ingredient for a fine beef stock<then>
The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	subject<is>The rest of the group<and>relation<is>reach<and>object<is>a small shop<then>subject<is>the crocodile<and>relation<is>breaks through<and>object<is>a wall<then>subject<is>the crocodile<and>relation<is>devours<and>object<is>Annabelle<then>
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	subject<is>The riders<and>relation<is>climbed<and>object<is>off<then>subject<is>The riders<and>relation<is>began walking<and>object<is>o<then>
The station has a concourse and ticket office area which was internally redesigned and reopened in mid-2012 .	subject<is>The station<and>relation<is>has<and>object<is>a concourse<then>subject<is>The station<and>relation<is>has<and>object<is>a ticket office area<then>
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	subject<is>The third known version<and>relation<is>is<and>object<is>part number 2189014-00-212<then>
Then the fillets are put in a mix of olive oil , vinegar , sugar , garlic , chill peppers , and lots of parsley or celery .	subject<is>the fillets<and>relation<is>are put in<and>object<is>a mix of olive oil , vinegar , sugar , garlic , chill peppers , and lots of parsley or celeryThen<then>
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	subject<is>35.00 % out of 47,604 households<and>relation<is>had<and>object<is>children under the age of 18 living with them<then>subject<is>56.30 % out of 47,604 households<and>relation<is>were<and>object<is>married couples living together<then>subject<is>7.50 % out of 47,604 households<and>relation<is>had<and>object<is>a female householder with no husband present<then>subject<is>32.50 % out of 47,604 households<and>relation<is>were<and>object<is>non-families<then>subject<is>47,604 households<and>relation<is>were There<and>object<is>o<then>
These objects are thrown away if their screen projection is too small .	subject<is>These objects<and>relation<is>are thrown away if<and>object<is>their screen projection is too small<then>
These were often related to European conflict , as the Stuart Pretenders were aided and encouraged by Britain 's continental enemies for their own ends .	subject<is>These<and>relation<is>were often related to<and>object<is>European conflict<then>subject<is>the Stuart Pretenders<and>relation<is>were aided by<and>object<is>Britain 's continental enemies<then>subject<is>the Stuart Pretenders<and>relation<is>were encouraged by<and>object<is>Britain 's continental enemies<then>
They beat Milligan 1-0 , Grand View 3-0 , Webber International 1-0 and Azusa Pacific 0-0 to win the NAIA National Championships .	subject<is>They<and>relation<is>beat 1-0<and>object<is>Milligan<then>subject<is>They<and>relation<is>beat 3-0<and>object<is>Grand View<then>subject<is>They<and>relation<is>beat 0-0<and>object<is>Azusa Pacific<then>subject<is>They<and>relation<is>beat to win<and>object<is>the NAIA National Championships<then>
This engine was equipped with an electronically controlled carburetor .	subject<is>This engine<and>relation<is>was equipped with<and>object<is>an electronically controlled carburetor<then>
This had considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	subject<is>the Welsh language<and>relation<is>was the main language of<and>object<is>the nonconformist churchesin Wales<then>subject<is>This<and>relation<is>had considerable implications for<and>object<is>the Welsh language<then>
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	subject<is>Watson<and>relation<is>was the founder of<and>object<is>`` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009<then>subject<is>Watson<and>relation<is>was the editor of<and>object<is>`` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009<then>subject<is>`` newcritics.com , '' an online journal of media and arts criticism<and>relation<is>was launched<and>object<is>in January , 2007<then>subject<is>`` newcritics.com , '' an online journal of media and arts criticism<and>relation<is>was shuttered<and>object<is>in June , 2009<then>subject<is>`` newcritics.com ''<and>relation<is>was an online journal of media criticism<and>object<is>o<then>subject<is>`` newcritics.com ''<and>relation<is>was an online journal of arts criticism<and>object<is>o<then>
When civilian government was introduced in Romblon by the Americans in 16 March 1901 , Banton was one of 11 new municipalities reinstated or created .	subject<is>civilian government<and>relation<is>was introduced by<and>object<is>the Americansin Romblon in 16 March 1901<then>subject<is>Banton<and>relation<is>was one of<and>object<is>11 new municipalities reinstated or createdin Romblon When civilian government was introduced  by the Americans in 16 March 1901<then>
With no assigned task , the Cosmos expressed concern for what Battra might do .	subject<is>the Cosmos<and>relation<is>expressed concern for<and>object<is>what Battra might do<then>
`` For a list of all medalists , please see the List of Great American Beer Festival medalists ''	subject<is>see<and>relation<is><and>object<is>the List of Great American Beer Festival medalists For a list of all medalists<then>
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>other crops<then>subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>cotton<then>subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>soybeans<then>subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>rice<then>
Although Heathrow authorities have been watching a group of allegedly crooked baggage handlers for some time , the Gauguin may be `` lost . ''	subject<is>Heathrow authorities<and>relation<is>have been watching<and>object<is>a group of allegedly crooked baggage handlersfor some time<then>subject<is>the Gauguin<and>relation<is>may be `` lost ''<and>object<is>o<then>
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	subject<is>he <and>relation<is>said <and>object<is>he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .<then>subject<is>he <and>relation<is>will examine <and>object<is>the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .C: he said<then>subject<is>he <and>relation<is>will examine the Marcos documents sought by the prosecutors to determine<and>object<is>whether turning over the filings is self - incrimination .C: he said<then>
As the London trading session drew to a close , the market was still listening to the parliamentary debate on the economy , with new Chancellor of the Exchequer John Major expected to clarify his approach to the British economy and currency issues .	subject<is>the London trading session<and>relation<is>drew to a close<and>object<is>o<then>subject<is>the market<and>relation<is>was still listening to<and>object<is>the parliamentary debate on the economyAs the London trading session drew to a close<then>subject<is>new Chancellor of the Exchequer John Major<and>relation<is>was expected to clarify<and>object<is>his approach to the British economy<then>subject<is>new Chancellor of the Exchequer John Major<and>relation<is>was expected to clarify<and>object<is>his approach to currency issues<then>
Because patients require less attention from nurses and other staff , room charges are lower -- about $ 100 less per day than a regular room at the Vermont hospital .	subject<is>patients<and>relation<is>require less<and>object<is>attention from nurses<then>subject<is>patients<and>relation<is>require less<and>object<is>attention from other staff<then>subject<is>room charges<and>relation<is>are lower Because<and>object<is>patients require less attention from nurses<then>subject<is>room charges<and>relation<is>are lower than<and>object<is>a regular roomat the Vermont hospital<then>subject<is>room charges<and>relation<is>are about $ 100 less per day than<and>object<is>a regular roomat the Vermont hospital<then>
Both reflect the dismissal of lower - level and shorter - tenure executives .	subject<is>Both<and>relation<is>reflect<and>object<is>the dismissal of lower - level and shorter - tenure executives<then>
But he emphasized that new accounts , new sales , inquiries and subsequent sales of stock funds are all up this month from September 's level .	subject<is>he<and>relation<is>emphasized<and>object<is>that new accounts , new sales , inquiries and subsequent sales of stock funds are all up this month from September 's level<then>subject<is>new accounts<and>relation<is>are up<and>object<is>this month<then>subject<is>new sales<and>relation<is>are up<and>object<is>this month<then>subject<is>inquiries<and>relation<is>are up<and>object<is>this month<then>subject<is>subsequent sales of stock funds<and>relation<is>are up<and>object<is>this month<then>subject<is>new accounts<and>relation<is>are up from<and>object<is>September 's levelthis month<then>subject<is>new sales<and>relation<is>are up from<and>object<is>September 's levelthis month<then>subject<is>inquiries<and>relation<is>are up from<and>object<is>September 's levelthis month<then>subject<is>subsequent sales of stock funds<and>relation<is>are up from<and>object<is>September 's levelthis month<then>subject<is>sales of stock funds<and>relation<is>are subsequent<and>object<is>o<then>
