In the first case, the danger is that there will be a policy mistake, squeezing debtors .	would squeeze	(a policy mistake)/(a policy mistake by central banks)	debtors
In the first case, the danger is that there will be a policy mistake, squeezing debtors .	is	a policy mistake	a danger
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	relates to	(The second)/(The second danger to a year of relatively healthy global economic growth)	renewed U.S. protectionism triggering tit-for-tat, growth-stifling trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	relates to	(The second)/(The second danger to a year of relatively healthy global economic growth)	anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	relates to	(The second)/(The second danger to a year of relatively healthy global economic growth)	U.S. protectionism triggering trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	relates to	(The second)/(The second danger to a year of relatively healthy global economic growth)	anger over Chinese exports triggering trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	could trigger	renewed U.S. protectionism	trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	could trigger	anger over Chinese exports	trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	could trigger	renewed U.S. protectionism triggering tit-for-tat, growth-stifling trade barriers	trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	could trigger	anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers	trade barriers
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers .	stifle	trade barriers	growth
The third is about sudden market losses that dry up spending and demand .	is about	(The third)/(The third danger to a year of relatively healthy global economic growth)	sudden market losses
The third is about sudden market losses that dry up spending and demand .	could dry up	sudden market losses	spending
The third is about sudden market losses that dry up spending and demand .	could dry up	sudden market losses	demand
