US 258 intersects NC 222 in Fountain before entering Edgecombe County .	subject<is>intersects<and>relation<is>US 258<and>object<is>NC 222in Fountain<then>subject<is>intersects<and>relation<is>US 258<and>object<is>NC 222Edgecombe County before entering<then>
Under the Comanche program , each company built different parts of the aircraft .	subject<is>each company<and>relation<is>built<and>object<is>different parts of the aircraft<then>subject<is>each company built different parts of the aircraft<and>relation<is>Under<and>object<is>the Comanche program<then>
Unlike Uncle Sam later , he is not a figure of authority but rather a yeoman who prefers his small beer and domestic peace , possessed of neither patriarchal power nor heroic defiance .	subject<is>he<and>relation<is>is not<and>object<is>a figure of authority<then>subject<is>he<and>relation<is>is rather<and>object<is>a yeoman who prefers his small beer and domestic peace<then>subject<is>he<and>relation<is>is rather<and>object<is>possessed of neither patriarchal power nor heroic defiance<then>subject<is>he<and>relation<is>is possessed of<and>object<is>neither patriarchal power nor heroic defiance<then>subject<is>he<and>relation<is>is Unlike<and>object<is>Uncle Sam<then>subject<is>Uncle Sam<and>relation<is>is<and>object<is>a figure of authoritylater<then>subject<is>he<and>relation<is>prefers<and>object<is>his small beer<then>subject<is>he<and>relation<is>prefers<and>object<is>his domestic peace<then>
Unruly passengers are often put off here to be taken into custody .	subject<is>Unruly passengers<and>relation<is>are often put off<and>object<is>here<then>subject<is>Unruly passengers<and>relation<is>are often put off to be<and>object<is>taken into custody<then>
Wakeboarding is practiced by both men and women at the competitive level , but they compete in separate categories .	subject<is>Wakeboarding<and>relation<is>is practiced by<and>object<is>men<then>subject<is>Wakeboarding<and>relation<is>is practiced by<and>object<is>women<then>subject<is>Wakeboarding<and>relation<is>is practiced at<and>object<is>the competitive level<then>subject<is>men<and>relation<is>compete in<and>object<is>separate categories<then>subject<is>women<and>relation<is>compete in<and>object<is>separate categories<then>subject<is>they<and>relation<is>compete in<and>object<is>separate categories<then>subject<is>Wakeboarding is practiced by both men and women at the competitive level<and>relation<is>but<and>object<is>they compete in separate categories<then>
Watson has served as Minority Leader since elected by his caucus in November 1998 .	subject<is>Watson<and>relation<is>has served as<and>object<is>Minority Leadersince elected by his caucus in November 1998<then>subject<is>Watson<and>relation<is>was elected by<and>object<is>his caucusin November 1998<then>subject<is>Watson<and>relation<is>was elected as<and>object<is>Minority Leaderin November 1998<then>
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	subject<is>Watson<and>relation<is>was the founder of<and>object<is>`` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009<then>subject<is>Watson<and>relation<is>was the editor of<and>object<is>`` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009<then>subject<is>`` newcritics.com , '' an online journal of media and arts criticism<and>relation<is>was launched<and>object<is>in January , 2007<then>subject<is>`` newcritics.com , '' an online journal of media and arts criticism<and>relation<is>was shuttered<and>object<is>in June , 2009<then>subject<is>`` newcritics.com ''<and>relation<is>was an online journal of media criticism<and>object<is><then>subject<is>`` newcritics.com ''<and>relation<is>was an online journal of arts criticism<and>object<is><then>
When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	subject<is>Naguib<and>relation<is>began showing<and>object<is>signs of independence from Nasser<then>subject<is>Naguib<and>relation<is>began showing signs of independence by<and>object<is>distancing himself from the RCC 's land reform decrees<then>subject<is>Naguib<and>relation<is>began showing signs of independence by<and>object<is>drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood<then>subject<is>Nasser<and>relation<is>resolved to<and>object<is>depose himWhen Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces<then>subject<is>the Wafd and the Brotherhood<and>relation<is>are established political forces<and>object<is>Egypt<then>subject<is>RCC<and>relation<is>has land reform decrees<and>object<is><then>
When civilian government was introduced in Romblon by the Americans in 16 March 1901 , Banton was one of 11 new municipalities reinstated or created .	subject<is>civilian government<and>relation<is>was introduced by<and>object<is>the Americansin Romblon in 16 March 1901<then>subject<is>Banton<and>relation<is>was one of<and>object<is>11 new municipalities reinstated or createdin Romblon When civilian government was introduced  by the Americans in 16 March 1901<then>subject<is>new municipalities<and>relation<is>were reinstated<and>object<is>RomblonWhen civilian government was introduced by the Americans in 16 March 1901<then>subject<is>new municipalities<and>relation<is>were created<and>object<is>RomblonWhen civilian government was introduced by the Americans in 16 March 1901<then>
When the explosion tore through the hut , Stauffenberg was convinced that no one in the room could have survived .	subject<is>Stauffenberg<and>relation<is>was convinced that<and>object<is>no one in the room could have survivedWhen the explosion tore through the hut<then>subject<is>the explosion<and>relation<is>tore through<and>object<is>the hut<then>subject<is>no one in the room<and>relation<is>could have survived<and>object<is>When the explosion tore through the hut<then>
While pursuing his MFA at Columbia in New York , Scieszka painted apartments .	subject<is>Scieszka<and>relation<is>painted<and>object<is>apartmentsWhile pursuing his MFA at Columbia in New York<then>subject<is>Scieszka<and>relation<is>was pursuing<and>object<is>his MFAat Columbia in New York<then>subject<is>Columbia<and>relation<is>is<and>object<is>in New York<then>
Why the `` Epilogue '' is missing is unknown .	subject<is>Why the `` Epilogue '' is missing<and>relation<is>is unknown<and>object<is><then>subject<is>the `` Epilogue ''<and>relation<is>is missing<and>object<is><then>
Wide acceptance of zero-energy building technology may require more government incentives or building code regulations , the development of recognized standards , or significant increases in the cost of conventional energy .	subject<is>Wide acceptance of zero-energy building technology<and>relation<is>may require more<and>object<is>government incentives<then>subject<is>Wide acceptance of zero-energy building technology<and>relation<is>may require more<and>object<is>building code regulations<then>subject<is>Wide acceptance of zero-energy building technology<and>relation<is>may require<and>object<is>the development of recognized standards<then>subject<is>Wide acceptance of zero-energy building technology<and>relation<is>may require<and>object<is>significant increases in the cost of conventional energy<then>
With no assigned task , the Cosmos expressed concern for what Battra might do .	subject<is>the Cosmos<and>relation<is>expressed concern for<and>object<is>what Battra might do<then>subject<is>Battra<and>relation<is>had no assigned task<and>object<is><then>subject<is>no task<and>relation<is>was assigned<and>object<is><then>subject<is>concern<and>relation<is>was expressed<and>object<is><then>
With the help of Morena , the goddess of the underworld , she has captivated Yaromir .	subject<is>she<and>relation<is>has captivated<and>object<is>Yaromir<then>subject<is>Morena<and>relation<is>is the goddess of<and>object<is>the underworld<then>subject<is>she<and>relation<is>has had the help of<and>object<is>Morena<then>subject<is>the underworld<and>relation<is>has a goddess<and>object<is><then>
With this act , Russia was officially transformed from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly became the subject of debate , based upon the emperor 's subsequent actions .	subject<is>Russia<and>relation<is>was officially transformed from<and>object<is>an absolute monarchy With this act<then>subject<is>Russia<and>relation<is>was officially transformed into<and>object<is>a constitutional monarchy With this act<then>subject<is>the exact extent of just `` how '' constitutional<and>relation<is>quickly became<and>object<is>the subject of debate<then>subject<is>the exact extent of just `` how '' constitutional became the subject of debate<and>relation<is>based upon<and>object<is>the emperor 's subsequent actions<then>
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	subject<is>Big Gun Model Warship<and>relation<is>has combat clubs<and>object<is><then>subject<is>Big Gun Model Warship combat clubs<and>relation<is>have rules<and>object<is><then>subject<is>Big Gun Model Warship combat clubs' rules<and>relation<is>make provisions for<and>object<is>cannon caliber to be scaled according to that which existed on the prototype vessel<then>subject<is>Big Gun Model Warship combat clubs rules<and>relation<is>make provisions for<and>object<is>armor thickness to be scaled according to that which existed on the prototype vessel<then>subject<is>Big Gun Model Warship<and>relation<is>has versions in<and>object<is>1/48 scale<then>subject<is>Big Gun Model Warship<and>relation<is>has versions in<and>object<is>1/72 scale<then>subject<is>Big Gun Model Warship<and>relation<is>has versions in<and>object<is>1/96 scale<then>subject<is>Big Gun Model Warship<and>relation<is>has versions in<and>object<is>1/144 scale<then>
Wright was the subject of `` This Is Your Life '' on two occasions : in May 1961 when he was surprised by Eamonn Andrews , and in January 1990 , when Michael Aspel surprised him at Thames Television 's Teddington Studios .	subject<is>Wright<and>relation<is>was the subject of<and>object<is>`` This Is Your Life ''<then>subject<is>Wright<and>relation<is>was the subject on<and>object<is>two occasions<then>subject<is>Wright<and>relation<is>was the subject in<and>object<is>May 1961<then>subject<is>Wright<and>relation<is>was the subject in<and>object<is>January 1990<then>subject<is>Wright<and>relation<is>was surprised by<and>object<is>Eamonn Andrewsin May 1961<then>subject<is>Michael Aspel<and>relation<is>surprised<and>object<is>Wrightat Thames Television 's Teddington Studios in January 1990<then>subject<is>Thames Television<and>relation<is>has<and>object<is>Teddington Studios<then>
`` Black Water '' became one of the few records by any act released as a B-side to another Hot 100 hit `` before '' topping the Hot 100 itself .	subject<is>`` Black Water ''<and>relation<is>became<and>object<is>one of the few records by any act released as a B-side to another Hot 100 hit `` before '' topping the Hot 100 itself<then>subject<is>`` Black Water ''<and>relation<is>was released as<and>object<is>a B-side to another Hot 100 hitbefore topping the Hot 100<then>subject<is>`` Black Water ''<and>relation<is>topped<and>object<is>the Hot 100 itself<then>
`` For a list of all medalists , please see the List of Great American Beer Festival medalists ''	subject<is>see<and>relation<is><and>object<is>the List of Great American Beer Festival medalists For a list of all medalists<then>
`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	subject<is>Greenfish<and>relation<is>was launched by<and>object<is>the Electric Boat Co.Groton Conn. 21 December 1945<then>subject<is>Greenfish<and>relation<is>was sponsored by<and>object<is>Mrs. Thomas J. DoyleGroton Conn. 21 December 1945<then>subject<is>Greenfish<and>relation<is>was commissioned by<and>object<is>the Electric Boat Co.Groton Conn. 7 June 1946<then>subject<is>Comdr. R. M. Metcalf<and>relation<is>was commanding<and>object<is>GreenfishGroton Conn. 7 June 1946<then>
`` It started from modest beginnings and became a gigantic charity '' .	subject<is>It<and>relation<is>started from<and>object<is>modest beginnings<then>subject<is>It<and>relation<is>became<and>object<is>a gigantic charity<then>
`` Le Griffon '' is reported to be the `` Holy Grail '' of Great Lakes shipwreck hunters .	subject<is>Le Griffon<and>relation<is>is reported to be<and>object<is>the Holy Grail of Great Lakes shipwreck hunters<then>
`` See also : Grand Duke of Luxembourg , List of Prime Ministers of Luxembourg ''	subject<is>Luxembourg<and>relation<is>has<and>object<is>a Grand Duke<then>subject<is>Luxembourg<and>relation<is>has<and>object<is>Prime Ministers<then>
`` The Cure '' topped the online music sales charts .	subject<is>The Cure<and>relation<is>topped<and>object<is>the online music sales charts<then>
he was one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position .	subject<is>he<and>relation<is>was<and>object<is>one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position<then>subject<is>he<and>relation<is>was one of only a few concert organists worldwide who supported<and>object<is>themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position<then>subject<is>he<and>relation<is>was only a few concert organists worldwide who supported themselves exclusively by giving<and>object<is>recitals , without any supplement from teaching or church position<then>subject<is>he<and>relation<is>was one of only a few concert organists worldwide who supported themselves exclusively by giving<and>object<is>concerts , without any supplement from teaching or church position<then>subject<is>he<and>relation<is>was one of only a few concert organists worldwide who supported themselves exclusively by giving<and>object<is>master classes , without any supplement from teaching or church position<then>subject<is>he<and>relation<is>supported himself without any supplement from<and>object<is>teaching<then>subject<is>he<and>relation<is>supported himself without any supplement from<and>object<is>church position<then>
$ 300 million of bonds due Nov. 16 , 1993 , with equity - purchase warrants , indicating a 3 3\/4 % coupon at par via Nomura International Ltd .	subject<is>$ 300 million of bonds<and>relation<is>due , with<and>object<is>equity - purchase warrants , indicating a 3 3\/4 % coupon at par via Nomura International Ltd equity - purchase warrantson Nov. 16 , 1993<then>subject<is>$ 300 million of bonds<and>relation<is>indicate<and>object<is>a 3 3\/4 % coupon at par  via Nomura International LtdNov. 16 , 1993<then>subject<is>3 3\/4 % coupon at par<and>relation<is>is via<and>object<is>Nomura International Ltd<then>subject<is>$ 300 million of bonds<and>relation<is>is with<and>object<is>equity - purchase warrants<then>
( Separately , the Senate last week passed a bill permitting execution of terrorists who kill Americans abroad . )	subject<is>( the Senate<and>relation<is>Separately passed<and>object<is>a bill permitting execution of terrorists who kill Americans abroad ,last week . )<then>subject<is>a bill<and>relation<is>permitting execution of<and>object<is>terrorists who kill Americans abroad<then>subject<is>terrorists<and>relation<is>kill<and>object<is>Americans abroad<then>
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	subject<is>Mr. Panelli<and>relation<is>is<and>object<is>A San Francisco lawyer<then>subject<is>A San Francisco lawyer , Mr. Panelli<and>relation<is>rowed religiously when he first got<and>object<is>the machine , but , he complains , it left grease marks on his carpet , `` and it was boring<then>subject<is>A San Francisco lawyer , Mr. Panelli<and>relation<is>complains<and>object<is>the machine left grease marks on his carpet<then>subject<is>A San Francisco lawyer , Mr. Panelli<and>relation<is>complains<and>object<is>the machine was boring<then>subject<is>A San Francisco lawyer , Mr. Panelli<and>relation<is>rowed religiously when he first got<and>object<is>the machine<then>subject<is>the machine<and>relation<is>left grease marks on<and>object<is>his carpet<then>
A half - dozen Soviet space officials , in Tokyo in July for an exhibit , stopped by to see their counterparts at the National Space Development Agency of Japan .	subject<is>A half - dozen Soviet space officials<and>relation<is>in Tokyo for an exhibit , stopped by to see<and>object<is>their counterparts at the National Space Development Agency of Japanin Tokyo in July<then>subject<is>A half - dozen Soviet space officials<and>relation<is>were at<and>object<is>an exhibitin Tokyo in July<then>subject<is>their counterparts<and>relation<is>are at<and>object<is>the National Space Development Agency of Japanin Tokyo<then>
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	subject<is>Beatrice<and>relation<is>first filed to sell<and>object<is>debtA month ago<then>subject<is>the company<and>relation<is>had planned to offer<and>object<is>$ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 %<then>subject<is>the company<and>relation<is>has<and>object<is>senior subordinated reset notes<then>subject<is>yield of senior subordinated reset notes<and>relation<is>will be at<and>object<is>12 3\/4 %<then>
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>other crops<then>subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>cotton<then>subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>soybeans<then>subject<is>A similar technique<and>relation<is>is almost impossible to apply to<and>object<is>rice<then>subject<is>other crops<and>relation<is>are such as<and>object<is>cotton<then>subject<is>other crops<and>relation<is>are such as<and>object<is>soybeans<then>subject<is>other crops<and>relation<is>are such as<and>object<is>rice<then>
A specialist is an exchange member designated to maintain a fair and orderly market in a specified stock .	subject<is>A specialist<and>relation<is>is<and>object<is>an exchange member designated to maintain a fair and orderly market in a specified stock<then>subject<is>an exchange member<and>relation<is>is designated to maintain<and>object<is>a fair and orderly market in a specified stock<then>subject<is>an exchange member<and>relation<is>is designated to maintain<and>object<is>a fair market in a specified stock<then>subject<is>an exchange member<and>relation<is>is designated to maintain<and>object<is>an orderly market in a specified stock<then>
A state judge postponed a decision on a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own .	subject<is>A state judge<and>relation<is>postponed a decision on<and>object<is>a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own<then>subject<is>Telerate Inc.<and>relation<is>has holders<and>object<is><then>subject<is>Dow Jones & Co.<and>relation<is>has tender offer for<and>object<is>the 33 % of Telerate it does n't already own<then>subject<is>Dow Jones & Co.<and>relation<is>does n't already own<and>object<is>33 % of Telerate<then>subject<is>a decision on a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own<and>relation<is>was postponed<and>object<is><then>
A year earlier UniFirst earned $ 2.4 million , or 24 cents a share adjusted for the split .	subject<is>UniFirst<and>relation<is>earned<and>object<is>$ 2.4 millionA year earlier<then>subject<is>UniFirst<and>relation<is>earned<and>object<is>24 cents a share adjusted for the splitA year earlier<then>
About $ 70 billion is estimated to be tied up in the short - term money market , which acts both as a hedge against inflation for consumers and an accelerator of inflation and deficits for the government .	subject<is>the short - term money market<and>relation<is>acts as<and>object<is>a hedge against inflation for consumers<then>subject<is>the short - term money market<and>relation<is>acts as<and>object<is>an accelerator of inflation for the government<then>subject<is>the short - term money market<and>relation<is>acts as<and>object<is>an accelerator of deficits for the government<then>subject<is>About $ 70 billion<and>relation<is>is estimated to be tied up in<and>object<is>the short - term money market<then>
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	subject<is>the buy - out group has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks<and>relation<is>According to<and>object<is>one person familiar with the airline<then>subject<is>the buy - out group<and>relation<is>is led by<and>object<is>United 's pilots union<then>subject<is>the buy - out group<and>relation<is>is led by<and>object<is>UAL Chairman Stephen Wolf<then>subject<is>Stephen Wolf<and>relation<is>is Chairman<and>object<is>UAL<then>subject<is>the buy - out group<and>relation<is>has begun billing<and>object<is>UAL<then>subject<is>the buy - out group<and>relation<is>has begun billing for<and>object<is>fees it owes to investment bankers , law firms and banks<then>subject<is>the buy - out group<and>relation<is>has begun billing for<and>object<is>expenses it owes to investment bankers , law firms and banks<then>subject<is>the buy - out group<and>relation<is>owes expenses to<and>object<is>investment bankers<then>subject<is>the buy - out group<and>relation<is>owes expenses to<and>object<is>law firms<then>subject<is>the buy - out group<and>relation<is>owes expenses to<and>object<is>banks<then>subject<is>the buy - out group<and>relation<is>owes fees to<and>object<is>investment bankers<then>subject<is>the buy - out group<and>relation<is>owes fees to<and>object<is>law firms<then>subject<is>the buy - out group<and>relation<is>owes fees to<and>object<is>banks<then>subject<is>one person<and>relation<is>is familiar with<and>object<is>the airline<then>subject<is>United<and>relation<is>has<and>object<is>pilots union<then>subject<is>UAL<and>relation<is>has<and>object<is>Chairman<then>
After practicing law locally , he was elected to his first 10 - year term as judge in 1971 ; in 1981 , he was effectively re - elected .	subject<is>he<and>relation<is>was elected to<and>object<is>his first 10 - year term as judgein 1971<then>subject<is>he<and>relation<is>was effectively re - elected<and>object<is>in 1981<then>subject<is>he<and>relation<is>was elected to<and>object<is>his first 10 - year term as judgeAfter practicing law locally<then>subject<is>he<and>relation<is>was elected After practicing<and>object<is>law locally<then>subject<is>he<and>relation<is>was practicing law<and>object<is>locally<then>
After years of talking about selling in Japan , more and more U.S. companies are seriously pouring in .	subject<is>more and more U.S. companies<and>relation<is>are seriously pouring in<and>object<is>After years of talking about selling in Japan<then>subject<is>more and more U.S. companies<and>relation<is>were talking about<and>object<is>selling in Japan<then>
Although Heathrow authorities have been watching a group of allegedly crooked baggage handlers for some time , the Gauguin may be `` lost . ''	subject<is>Heathrow authorities<and>relation<is>have been watching<and>object<is>a group of allegedly crooked baggage handlersfor some time<then>subject<is>a group of baggage handlers<and>relation<is>are allegedly crooked<and>object<is><then>subject<is>authorities<and>relation<is>are in<and>object<is>Heathrow<then>subject<is>the Gauguin<and>relation<is>may be `` lost ''<and>object<is><then>
Although the Treasury will announce details of the November refunding tomorrow , it could be delayed if Congress and President Bush fail to increase the Treasury 's borrowing capacity .	subject<is>the Treasury<and>relation<is>will announce<and>object<is>details of the November refundingtomorrow<then>subject<is>November refunding<and>relation<is>could be delayed if<and>object<is>President Bush and Congress fail to increase the Treasury 's borrowing capacity<then>subject<is>Bush<and>relation<is>is President<and>object<is><then>
And , since the public has always been fascinated by gossip and voyeurism , reporters and editors will strain for creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health .	subject<is>the public<and>relation<is>has been fascinated by<and>object<is>gossipalways<then>subject<is>the public<and>relation<is>has been fascinated by<and>object<is>voyeurismalways<then>subject<is>reporters<and>relation<is>will strain for<and>object<is>creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health<then>subject<is>editors<and>relation<is>will strain for<and>object<is>creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health<then>subject<is>collateral facts about private lives<and>relation<is>including<and>object<is>sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health<then>subject<is>collateral facts about private lives<and>relation<is>including<and>object<is>sexual activities<then>subject<is>collateral facts about private lives<and>relation<is>including<and>object<is>domestic relationships<then>subject<is>collateral facts about private lives<and>relation<is>including<and>object<is>activities of family members<then>subject<is>collateral facts about private lives<and>relation<is>including<and>object<is>all matters about mental health<then>subject<is>collateral facts about private lives<and>relation<is>including<and>object<is>all matters about physical health<then>subject<is>reporters will strain for creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health<and>relation<is>since<and>object<is>the public has always been fascinated by gossip and voyeurism<then>subject<is>editors will strain for creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health<and>relation<is>since<and>object<is>the public has always been fascinated by gossip and voyeurism<then>subject<is>are collateral<and>relation<is>facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health<and>object<is><then>
And Dewar 's gave discounts on Scottish merchandise to people who sent in bottle labels .	subject<is>Dewar 's<and>relation<is>gave discounts on<and>object<is>Scottish merchandise<then>subject<is>Dewar 's<and>relation<is>gave<and>object<is>discounts on Scottish merchandise<then>subject<is>Dewar 's <and>relation<is>gave discounts on Scottish merchandise to<and>object<is>people who sent in bottle labels<then>
And do n't expect many complete games by pitchers -- perhaps three out of 288 , laughs Mr. Fingers , the former Oakland reliever .	subject<is>Mr. Fingers , the former Oakland reliever<and>relation<is>laughs<and>object<is><then>subject<is>Mr. Fingers<and>relation<is>is the former Oakland reliever<and>object<is><then>subject<is>do n't expect<and>relation<is><and>object<is>many complete games by pitchers<then>subject<is>complete games<and>relation<is>by pitchers<and>object<is><then>subject<is>complete games<and>relation<is>by<and>object<is>pitchers<then>subject<is>do n't<and>relation<is><and>object<is>expect many complete games by pitchers<then>subject<is>perhaps three complete games by pitchers<and>relation<is>out of<and>object<is>288 games by pitchers<then>subject<is>Mr. Fingers<and>relation<is>is the Oakland reliever<and>object<is>former<then>subject<is>Mr. Fingers<and>relation<is>is the former reliever<and>object<is>Oakland<then>
And he got rid of low - margin businesses that just were n't making money for the company .	subject<is>he<and>relation<is>got rid of<and>object<is>low - margin businesses that just were n't making money for the company<then>subject<is>low - margin businesses<and>relation<is>were n't making<and>object<is>money for the company<then>subject<is>were low - margin<and>relation<is><and>object<is>businesses<then>subject<is>low - margin businesses<and>relation<is>were n't making for<and>object<is>the company<then>subject<is>low - margin businesses<and>relation<is>just were n't<and>object<is>making money for the company<then>
Annualized interest rates on certain investments as reported by the Federal Reserve Board on a weekly - average basis :	subject<is>Annualized interest rates<and>relation<is>are on<and>object<is>certain investments<then>subject<is>Annualized interest rates on certain investments<and>relation<is>are reported by<and>object<is>the Federal Reserve<then>subject<is>Annualized interest rates on certain investments<and>relation<is>are reported on<and>object<is>a weekly - average basis<then>subject<is>interest rates<and>relation<is>are Annualized<and>object<is><then>subject<is>basis<and>relation<is>is weekly - average<and>object<is><then>subject<is>basis average<and>relation<is>is<and>object<is>weekly<then>
As of Sept. 30 , American Brands had 95.2 million shares outstanding .	subject<is>American Brands<and>relation<is>had<and>object<is>95.2 million shares outstandingAs of Sept. 30<then>
As the London trading session drew to a close , the market was still listening to the parliamentary debate on the economy , with new Chancellor of the Exchequer John Major expected to clarify his approach to the British economy and currency issues .	subject<is>the London trading session<and>relation<is>drew to a close<and>object<is><then>subject<is>the trading session<and>relation<is>drew to a close<and>object<is>in London<then>subject<is>the market<and>relation<is>was still listening to<and>object<is>the parliamentary debate on the economyAs the London trading session drew to a close<then>subject<is>new Chancellor of the Exchequer John Major<and>relation<is>was expected to clarify<and>object<is>his approach to the British economy<then>subject<is>new Chancellor of the Exchequer John Major<and>relation<is>was expected to clarify<and>object<is>his approach to currency issues<then>subject<is>John Major<and>relation<is>is<and>object<is>new Chancellor of the Exchequer<then>subject<is>new Chancellor of the Exchequer John Major<and>relation<is>has approach to<and>object<is>the British economy<then>subject<is>new Chancellor of the Exchequer John Major<and>relation<is>has approach to<and>object<is>currency issues<then>subject<is>the trading session<and>relation<is>is in<and>object<is>London<then>subject<is>parliamentary debate<and>relation<is>is on<and>object<is>the economy<then>
At Giant Bicycle Inc. , Rancho Dominguez , Calif. , sales have tripled since the company entered the U.S. mountain - bike business in 1987 .	subject<is>sales<and>relation<is>have tripled<and>object<is>At Giant Bicycle Inc. , Rancho Dominguez , Calif.since the company entered the U.S. mountain - bike business in 1987<then>subject<is>Giant Bicycle Inc.<and>relation<is>is in<and>object<is>Rancho Dominguez , Calif.<then>subject<is>Rancho Dominguez<and>relation<is>is in<and>object<is>Calif.<then>subject<is>Giant Bicycle Inc.<and>relation<is>entered<and>object<is>the U.S. mountain - bike businessin 1987<then>subject<is>Giant Bicycle Inc.<and>relation<is>entered<and>object<is>the mountain - bike businessin the U.S. in 1987<then>
At one point , almost all of the shares in the 20 - stock Major Market Index , which mimics the industrial average , were sharply higher .	subject<is>almost all of the shares in the 20 - stock Major Market Index<and>relation<is>were sharply higher<and>object<is>At one point<then>subject<is>almost all of the shares<and>relation<is>were sharply higher<and>object<is>in the 20 - stock Major Market IndexAt one point<then>subject<is>Major Market Index<and>relation<is>has<and>object<is>20 stocks<then>subject<is>the 20 - stock Major Market Index<and>relation<is>mimics<and>object<is>the industrial average<then>
Because patients require less attention from nurses and other staff , room charges are lower -- about $ 100 less per day than a regular room at the Vermont hospital .	subject<is>patients<and>relation<is>require less<and>object<is>attention from nurses<then>subject<is>patients<and>relation<is>require less<and>object<is>attention from other staff<then>subject<is>room charges<and>relation<is>are lower Because<and>object<is>patients require less attention from nurses<then>subject<is>room charges<and>relation<is>are lower than<and>object<is>a regular roomat the Vermont hospital<then>subject<is>room charges<and>relation<is>are about $ 100 less per day than<and>object<is>a regular roomat the Vermont hospital<then>
Between flashes , certain areas in subjects ' brains are jolted with a magnetic stimulator .	subject<is>certain areas<and>relation<is>are jolted with<and>object<is>a magnetic stimulatorin subjects ' brains Between flashes<then>subject<is>stimulator<and>relation<is>is magnetic<and>object<is><then>subject<is>subjects<and>relation<is>have brains<and>object<is><then>
Both reflect the dismissal of lower - level and shorter - tenure executives .	subject<is>Both<and>relation<is>reflect<and>object<is>the dismissal of lower - level and shorter - tenure executives<then>
British government bonds ended moderately higher , encouraged by a steadier pound and a rise in British stocks .	subject<is>British stocks<and>relation<is>had a rise<and>object<is><then>subject<is>government bonds<and>relation<is>are British<and>object<is><then>subject<is>stocks<and>relation<is>are British<and>object<is><then>subject<is>British government bonds<and>relation<is>ended moderately higher<and>object<is><then>subject<is>British government bonds<and>relation<is>were encouraged by<and>object<is>a steadier pound<then>subject<is>British government bonds<and>relation<is>were encouraged by<and>object<is>a rise in British stocks<then>subject<is>pound<and>relation<is>is steadier<and>object<is><then>
